,id,col,size,entry_idx,entry_price,entry_fees,exit_idx,exit_price,exit_fees,pnl,return,direction,status,parent_id
0,0,0,0.4658993346366331,13,214.42421672058103,0.09990009990008275,17,216.04373451232914,0.10065463216170756,0.5539775295458459,0.005545315070753916,0,1,0
1,1,0,0.46425411331678523,28,216.37616366577143,0.10045352400553043,30,215.08470304870605,0.09985395810188108,-0.7998733857666516,-0.007962621457884704,0,1,1
2,2,0,0.4636498427408115,38,214.9347212219238,0.09965444969407145,41,214.39539060974124,0.09940438914056138,-0.4491193923583854,-0.004506767070984512,0,1,2
3,3,0,0.4662088223092219,47,212.79258183288573,0.09920577897243277,55,218.34143756103512,0.10179270446663269,2.385927010745234,0.02405028250831898,0,1,3
4,4,0,0.45596115450728464,65,222.80258183288572,0.10158932243972174,71,226.32345304870606,0.10319470294416325,1.4005964790530234,0.01378684733214957,0,1,4
5,5,0,0.4664957273351993,76,220.77055305480954,0.10298851972149237,85,232.22754670715332,0.10833315830842245,5.133316908894958,0.049843583758427804,0,1,5
6,6,0,0.4687267420691214,95,230.66042266845702,0.10811670844165633,103,238.42134365844723,0.11175445965276634,3.4178800429995477,0.03161287549595955,0,1,6
7,7,0,0.46001301010017515,107,242.45221672058102,0.11153117401907764,109,245.82393731689453,0.11308220935982143,1.3264219573480274,0.011892835962803903,0,1,7
8,8,0,0.4677184232518833,120,241.29105305480954,0.1128562708795755,124,245.67407817077637,0.11490629247589544,1.822259032957943,0.016146723781989027,0,1,8
9,9,0,0.47518415971958755,148,241.33108633422853,0.11467670947392605,149,243.00675,0.1154729583049379,0.5660991632134051,0.004936478957325001,0,1,9
10,10,0,0.4728207047117343,155,243.73349549865722,0.11524224310352338,161,242.70704695129393,0.1147569169780148,-0.7153252855961846,-0.006207144761609356,0,1,10
